x,y,z,d
2.6592,4.9782,4.9233,0.2
2.9577,4.8332,4.9805,0.2
2.3408,4.7619,4.9963,0.2
2.8868,4.9836,4.8711,0.2
2.8154,0.776,4.9952,1
2.5373,4.7188,4.979,0.2
2.6231,4.5485,4.9222,0.2
2.4618,4.8769,4.887,0.2
2.2699,4.4554,4.985,0.2
2.362,4.5967,4.8826,0.2
2.1571,4.8765,4.9273,0.2
2.8589,0.82,4.4108,0.2
2.7626,4.6792,4.914,0.2
1.15,1.836,4.7099,1
2.6352,4.8032,4.8243,0.2
0.454,4.7418,4.9815,0.2
2.1863,4.6873,4.8586,0.2
1.482,4.8433,4.9389,0.2
2.8731,4.796,4.8072,0.2
1.686,1.688,4.9223,0.2
2.9229,4.4805,4.9836,0.2
3.3778,4.8362,4.9539,0.2
0.472,4.9763,4.9259,0.2
3.0902,4.5814,4.992,0.2
0.746,4.6661,4.9155,0.2
1.704,1.934,4.9045,0.2
1.868,1.606,4.9305,0.2
1.842,1.38,4.9848,0.2
0.226,4.7536,4.9727,0.2
0.55,4.5694,4.9744,0.2
0.9,4.9349,4.9343,0.2
0.026,4.6676,4.9959,0.2
2.5539,0.0728,4.972,0.2
3.8669,4.9424,4.9799,0.2
2.092,3.8406,4.6614,1
0.596,4.835,4.879,0.2
2.527,4.3187,4.9443,0.2
2.674,0.202,4.8831,0.2
0.342,4.6172,4.8759,0.2
1.602,1.384,4.9742,0.2
3.5599,4.6009,4.9756,0.2
4.4032,0.1516,4.8943,0.2
2.2925,4.8409,4.7915,0.2
4.6762,0.276,4.9584,0.2
0.196,4.4252,4.9497,0.2
1.102,4.7049,4.9793,0.2
4.1742,0.594,4.9537,0.2
1.304,4.7476,4.9916,0.2
4.6585,0.0888,4.8896,0.2
2.0919,4.3673,4.9415,0.2
3.2205,4.9433,4.8835,0.2
2.5291,1.302,4.945,0.2
1.904,4.809,4.9554,0.2
1.282,4.2173,4.9922,0.2
0.0352,4.5173,4.8793,0.2
1.828,4.6057,4.8947,0.2
1.094,4.8908,4.9317,0.2
1.99,4.6846,4.8165,0.2
0.296,4.8887,4.8521,0.2
4.5004,0.0212,4.7888,0.2
4.4607,0.588,4.964,0.2
2.3853,0.216,4.9618,0.2
2.2945,1.056,4.9061,0.2
3.0631,4.9883,4.7834,0.2
3.3197,1.224,4.9417,0.2
4.9273,0.061,4.8945,0.2
2.0832,4.5152,4.8133,0.2
1.308,4.8916,4.8706,0.2
2.4973,0.169,4.8094,0.2
1.986,1.88,4.9547,0.2
2.0153,0.1506,4.9538,0.2
1.908,4.4297,4.8567,0.2
2.809,3.8913,4.9593,0.2
1.642,4.2947,4.954,0.2
2.6996,1.566,4.9189,0.2
2.6964,1.368,4.8708,0.2
2.0056,4.9612,4.8454,0.2
4.7937,0.634,4.9649,0.2
2.038,1.702,4.8758,0.2
1.29,4.5344,4.9857,0.2
0.608,1.732,4.9522,0.2
2.2775,1.296,4.9449,0.2
2.7522,4.9244,4.7287,0.2
2.9602,4.6173,4.8566,0.2
4.918,0.476,4.9954,0.2
4.4669,0.394,4.9149,0.2
2.5399,3.5808,4.9625,0.2
1.876,4.5555,4.7133,0.2
1.216,2.3779,4.9599,0.2
4.7447,0.452,4.9006,0.2
2.2152,0.1384,4.9018,0.2
3.2704,4.2987,4.9825,0.2
2.4073,1.202,4.8282,0.2
4.8001,3.342,4.9997,0.2
