x,y,z,d
3.11054,0.159,9.61,0.8
8.9799,8.5201,9.81024,0.4
4.43586,0.902,9.81008,0.4
2.35532,2.4331,9.81006,0.4
0.962,9.63574,9.8102,0.4
6.261,9.50088,9.80988,0.4
1.962,8.83952,9.81016,0.4
2.04332,2.19288,9.8097,0.4
7.43782,1.222,9.81,0.4
7.3512,6.74352,9.80984,0.4
2.9037,1.656,9.61008,0.8
5.44748,9.91956,9.81002,0.4
5.63354,9.4073,9.81,0.4
6.38084,4.23992,9.81028,0.4
6.5214,2.53892,9.81008,0.4
4.69232,1.214,9.80998,0.4
0.0246,2.01974,9.81018,0.4
1.942,7.40308,9.81012,0.4
2.75612,8.54122,9.81,0.4
3.2667,8.3034,9.60892,0.8
9.96582,0.131,9.81,0.4
2.2212,1.82,9.81038,0.4
7.04724,1.102,9.81002,0.4
8.22158,9.77412,9.81006,0.4
9.91944,6.05194,9.81016,0.4
4.2189,5.72388,9.81016,0.4
1.098,7.0634,9.80994,0.4
0.616,3.42446,9.81,0.4
5.75328,1.948,9.61,0.8
6.48606,3.8419,9.81012,0.4
7.10244,7.37034,9.81006,0.4
0.736,4.81656,9.8099,0.4
3.77614,9.9388,9.8102,0.4
1.674,3.72452,9.81004,0.4
1.502,0.954,9.81008,0.4
5.72884,7.51778,9.81,0.4
6.42358,9.85828,9.80712,0.4
5.08066,6.3146,9.60984,0.8
6.56258,9.23958,9.81032,0.4
0.492,5.27632,9.81,0.4
6.02422,8.14142,9.81004,0.4
1.602,0.218,9.80994,0.4
2.82704,3.65594,9.81008,0.4
2.46272,8.81674,9.81024,0.4
5.20464,2.26002,9.81026,0.4
4.66154,6.69644,9.8101,0.4
0.764,4.05812,9.61002,0.8
7.09762,6.26562,9.81018,0.4
9.36594,5.73856,9.8102,0.4
9.51944,2.0801,9.8101,0.4
9.10034,9.80696,9.81022,0.4
9.9614,8.97784,9.81018,0.4
1.14,2.40262,9.81036,0.4
4.23694,8.89862,9.81008,0.4
7.67368,8.5627,9.81,0.4
0.506,9.96936,9.609,0.8
9.98926,1.596,9.81,0.4
2.4929,2.0813,9.69654,0.4
1.258,0.0286,9.80976,0.4
0.78,0.558,9.8101,0.4
9.75984,7.95428,9.8102,0.4
2.31986,3.94458,9.81022,0.4
0.294,3.65668,9.81014,0.4
5.7486,8.58126,9.81008,0.4
6.54222,1.758,9.61004,0.8
7.13498,4.74808,9.81,0.4
3.1363,0.784,9.81,0.4
1.384,1.34,9.81024,0.4
5.58246,5.01794,9.81008,0.4
5.62352,3.24212,9.81,0.4
7.93468,4.63896,9.81,0.4
0.67,9.35774,9.81,0.4
0.638,8.95954,9.81004,0.4
2.15258,3.40488,9.61,0.8
5.10586,3.16682,9.81,0.4
5.2802,9.14436,9.81022,0.4
5.48606,8.2814,9.81,0.4
2.8589,9.63086,9.81004,0.4
8.94228,0.82,9.81014,0.4
8.52758,7.81308,9.81,0.4
5.72274,0.4,9.81026,0.4
2.28902,6.8234,9.8092,0.4
1.202,8.81984,9.6099,0.8
1.336,2.75774,9.81018,0.4
4.07796,2.57064,9.81012,0.4
9.64786,8.73172,9.8089,0.4
9.44336,2.4781,9.81014,0.4
9.52416,6.09922,9.80512,0.4
2.296,5.53066,9.81,0.4
1.974,6.2642,9.8101,0.4
6.64858,7.34382,9.81006,0.4
0.1778,4.747,9.61002,0.8
3.30304,7.15434,9.81,0.4
6.13778,5.31526,9.81018,0.4
7.3187,8.0361,9.81018,0.4
9.08162,6.04536,9.81012,0.4
1.93,4.03326,9.80996,0.4
6.43918,5.67726,9.8103,0.4
5.93724,5.88736,9.81,0.4
4.918,2.54282,9.8101,0.4
0.314,0.922,9.60996,0.8
5.12228,1.86,9.8094,0.4
1.054,6.35984,9.8102,0.4
1.122,1.896,9.81022,0.4
3.7413,7.19454,9.81,0.4
5.68216,8.97644,9.81,0.4
7.3907,7.63792,9.80996,0.4
3.40848,9.00204,9.81012,0.4
0.84,1.598,9.8102,0.4
5.7963,4.24188,9.61,0.8
3.70648,7.62684,9.80988,0.4
8.40244,6.60318,9.8102,0.4
9.27876,6.40922,9.81018,0.4
3.56266,1.976,9.81,0.4
6.87798,2.37556,9.81008,0.4
2.60124,3.00888,9.8101,0.4
1.676,1.818,9.8102,0.4
7.10096,8.37188,9.8102,0.4
1.48,5.9904,9.60938,0.8
5.37614,1.462,9.81,0.4
3.54018,3.66646,9.8102,0.4
6.10058,3.72016,9.81036,0.4
7.73102,2.06522,9.80988,0.4
3.43952,3.28266,9.81026,0.4
0.262,9.41014,9.80998,0.4
3.14052,9.29482,9.81016,0.4
9.09812,0.226,9.8102,0.4
1.608,2.36972,9.44078,0.8
6.89602,6.66104,9.81024,0.4
4.17728,6.2683,9.81,0.4
2.7228,4.06578,9.81012,0.4
1.538,4.09906,9.80998,0.4
1.88,1.14,9.81034,0.4
0.74,2.41994,9.8104,0.4
0.922,2.78676,9.8101,0.4
0.88,6.72146,9.81022,0.4
1.214,3.39534,9.61,0.8
2.00754,2.86132,9.81016,0.4
6.24088,2.82636,9.80988,0.4
3.72778,9.38126,9.81018,0.4
4.8586,1.576,9.81028,0.4
8.23964,0.312,9.8102,0.4
8.49776,6.15418,9.81,0.4
5.08168,8.33638,9.8102,0.4
7.06618,6.99418,9.6821,0.4
8.29734,3.6602,9.61018,0.8
2.59992,5.17814,9.8099,0.4
7.89814,2.43106,9.81002,0.4
0.734,2,9.81016,0.4
2.66688,4.56598,9.81,0.4
4.57728,0.0712,9.81008,0.4
1.366,1.676,9.5951,0.4
5.79698,2.80678,9.81,0.4
6.87342,5.9212,9.8102,0.4
3.19844,4.37512,9.60998,0.8
6.43264,8.10146,9.81,0.4
0.618,7.40628,9.81,0.4
0.414,8.26606,9.80988,0.4
1.716,3.9469,9.4856,0.4
3.18004,3.78048,9.6908,0.4
9.84518,4.23866,9.80998,0.4
0.964,9.35964,9.53044,0.4
8.96148,7.58442,9.80996,0.4
6.62504,8.67678,9.60892,0.8
1.642,9.22156,9.81026,0.4
3.75528,0.38,9.81024,0.4
9.75954,1.182,9.81034,0.4
0.856,1.208,9.80918,0.4
7.77268,8.09416,9.80982,0.4
1.032,7.4624,9.80992,0.4
8.73884,5.79994,9.81032,0.4
5.93922,7.168,9.8102,0.4
2.7128,3.85008,9.25396,0.8
6.06006,8.47044,9.59078,0.4
5.32574,8.65946,9.81006,0.4
3.97524,5.35552,9.81012,0.4
0.806,5.97758,9.81,0.4
7.76216,2.81612,9.8102,0.4
2.20294,5.14012,9.80996,0.4
2.35218,2.77762,9.61232,0.4
1.178,0.428,9.81002,0.4
9.20636,1.326,9.60934,0.8
1.878,9.55308,9.81016,0.4
3.8397,8.14438,9.81022,0.4
7.4399,1.622,9.81018,0.4
0.344,1.772,9.80856,0.4
4.84948,7.75412,9.80988,0.4
6.59328,7.73852,9.80986,0.4
7.16942,0.428,9.81,0.4
5.7305,5.54174,9.8095,0.4
5.97994,6.59932,9.61014,0.8
2.22842,4.35896,9.81016,0.4
5.90102,0.0424,9.81022,0.4
4.24,6.67448,9.81,0.4
2.54184,9.88766,9.81006,0.4
3.84028,8.53972,9.81038,0.4
2.80242,7.92408,9.81006,0.4
4.6504,4.36098,9.8102,0.4
4.98692,7.37886,9.8102,0.4
9.9625,8.3814,9.43856,0.8
5.26734,2.7582,9.81004,0.4
6.12412,7.744,9.80996,0.4
6.64338,2.33244,9.4902,0.4
5.70606,3.63036,9.80774,0.4
8.5192,8.23524,9.81026,0.4
6.10748,9.10504,9.80998,0.4
8.20356,7.21696,9.81002,0.4
1.654,5.0725,9.81004,0.4
2.28558,0.732,9.61,0.8
8.89784,8.05324,9.81008,0.4
1.982,4.80242,9.8102,0.4
9.42844,9.1083,9.81,0.4
0.982,2.1569,9.54278,0.4
2.5006,4.34404,9.51712,0.4
4.5774,1.882,9.80934,0.4
7.04934,1.516,9.81,0.4
1.99,0.208,9.80996,0.4
3.50566,2.5387,9.60868,0.8
4.05962,2.1583,9.81022,0.4
7.46844,7.216,9.80856,0.4
3.1806,4.99016,9.81012,0.4
8.58582,4.62002,9.81016,0.4
3.48824,5.96358,9.81,0.4
4.9203,8.70496,9.81026,0.4
7.51598,6.38098,9.81008,0.4
5.37478,4.68052,9.80996,0.4
0.15,3.10374,9.61002,0.8
6.2668,7.37344,9.71206,0.4
8.942,3.03634,9.8102,0.4
9.26814,8.7644,9.69186,0.4
7.86176,4.25,9.81004,0.4
2.76182,9.1205,9.81026,0.4
2.12356,8.18016,9.81,0.4
8.9172,1.846,9.8099,0.4
4.44344,2.30064,9.81014,0.4
9.85248,6.61934,9.60986,0.8
1.53,0.582,9.67384,0.4
3.26286,5.61586,9.80988,0.4
5.26152,6.92904,9.81,0.4
6.90764,5.07848,9.81018,0.4
0.954,2.55114,9.49042,0.4
9.43694,7.50234,9.81012,0.4
2.46238,9.49374,9.81016,0.4
0.6,2.71688,9.58592,0.4
8.65104,0.01658,9.47174,0.8
4.10214,1.54,9.81022,0.4
8.961,4.9352,9.81024,0.4
6.94258,4.29412,9.81,0.4
9.0418,2.2641,9.81022,0.4
3.95816,4.75732,9.8102,0.4
6.22262,3.30148,9.81028,0.4
4.15844,0.416,9.8094,0.4
3.39134,1.97,9.45504,0.4
4.0883,3.5221,9.60998,0.8
6.21062,7.97864,9.49876,0.4
1.98,2.85522,9.43026,0.4
2.9394,2.73322,9.81018,0.4
3.37956,3.49966,9.48192,0.4
7.07942,2.02254,9.81022,0.4
4.20258,7.90564,9.81008,0.4
0.248,1.51,9.52664,0.4
5.5542,7.1784,9.69528,0.4
9.54036,0.594,9.60996,0.8
7.46636,4.25172,9.8095,0.4
1.428,9.5796,9.81012,0.4
0.796,8.3666,9.8094,0.4
6.84332,0.662,9.80998,0.4
6.31188,9.24546,9.50142,0.4
7.3199,0.804,9.80996,0.4
6.93986,2.77578,9.81008,0.4
2.10072,5.87952,9.8101,0.4
2.33732,7.72408,9.49114,0.8
1.328,3.95926,9.44688,0.4
6.22192,0.498,9.81028,0.4
6.8049,0.224,9.81006,0.4
0.0868,0.382,9.49406,0.4
0.53,3.53328,9.43824,0.4
7.33996,7.40314,9.48666,0.4
1.054,0.1948,9.50876,0.4
9.5682,3.96176,9.81012,0.4
8.06546,1.596,9.60988,0.8
1.948,1.872,9.52614,0.4
3.66232,5.60984,9.80822,0.4
6.83324,8.05974,9.8087,0.4
4.82002,5.0398,9.81018,0.4
4.58056,3.836,9.8103,0.4
4.63618,3.03524,9.81,0.4
0.0978,7.70168,9.81028,0.4
0.984,5.62256,9.81012,0.4
3.66366,6.50616,9.60968,0.8
3.08566,3.10516,9.8096,0.4
3.8391,8.96588,9.80996,0.4
1.618,1.198,9.51822,0.4
7.82364,9.82378,9.81004,0.4
2.781,2.35808,9.81016,0.4
3.00246,2.23216,9.5013,0.4
1.904,5.40304,9.81018,0.4
3.05126,8.8389,9.80986,0.4
8.04216,7.68092,9.47182,0.8
6.61096,3.43908,9.81,0.4
4.49166,4.77666,9.81008,0.4
3.53348,0.708,9.80984,0.4
0.302,9.05888,9.61282,0.4
8.57564,2.88342,9.80888,0.4
2.1171,9.23542,9.80908,0.4
8.55926,5.04242,9.81032,0.4
7.2183,4.44226,9.5663,0.4
5.56408,8.75648,9.2663,0.8
1.448,9.3513,9.4886,0.4
5.63274,0.129,9.52694,0.4
9.75538,5.66614,9.80922,0.4
9.86588,5.23294,9.81002,0.4
1.326,5.40234,9.8099,0.4
4.44824,5.18536,9.80948,0.4
7.4746,3.86986,9.81004,0.4
6.31004,4.64218,9.81,0.4
8.2612,4.81922,9.34152,0.8
3.24704,8.88858,9.46704,0.4
0.784,7.7786,9.81018,0.4
8.23438,2.2126,9.80984,0.4
9.26362,4.38298,9.80998,0.4
3.63304,8.7728,9.5329,0.4
9.07718,2.65722,9.80878,0.4
8.26622,5.43946,9.81,0.4
1.122,0.818,9.81004,0.4
4.44414,7.22288,9.60982,0.8
9.58698,9.98306,9.81004,0.4
2.69886,2.61296,9.5107,0.4
5.1855,5.3216,9.8102,0.4
6.78954,9.58154,9.81004,0.4
8.67718,4.09216,9.81012,0.4
3.87578,5.94336,9.808,0.4
5.74442,1.292,9.81002,0.4
7.07062,3.91852,9.81004,0.4
4.26242,9.57512,9.60998,0.8
4.68338,8.38364,9.81004,0.4
1.204,4.44538,9.80992,0.4
6.9242,0.434,9.49222,0.4
3.68738,4.0419,9.80964,0.4
1.414,7.32958,9.80942,0.4
1.214,9.7472,9.5215,0.4
5.20106,3.63638,9.81028,0.4
0.776,0.476,9.43046,0.4
6.24146,5.91184,9.2972,0.8
3.9028,7.8432,9.54968,0.4
4.93648,2.8792,9.59638,0.4
8.52032,2.48374,9.80966,0.4
3.45218,9.67962,9.80992,0.4
7.08326,8.11248,9.49998,0.4
8.78294,6.44382,9.81016,0.4
4.92288,5.64092,9.8102,0.4
5.50064,5.32548,9.57288,0.4
4.56874,8.01734,9.34782,0.8
2.98138,7.5635,9.8102,0.4
7.77716,5.9382,9.81008,0.4
5.02768,7.09996,9.53672,0.4
1.718,7.73728,9.80996,0.4
5.55256,0.774,9.81,0.4
4.03304,0.127,9.56856,0.4
7.8473,7.04364,9.81,0.4
5.91426,9.66352,9.69682,0.4
3.49654,8.7061,8.95558,0.8
3.8886,7.42708,9.51308,0.4
8.94332,0.538,9.53866,0.4
9.33932,5.2225,9.81008,0.4
2.33928,2.4202,9.43046,0.4
3.01494,2.56326,9.27166,0.4
9.63984,2.8207,9.81016,0.4
4.12194,7.63416,9.27788,0.4
4.48482,6.4009,9.59294,0.4
0.342,5.769,9.49502,0.8
5.64118,6.11248,9.67496,0.4
3.07556,5.97798,9.81018,0.4
9.04186,5.50444,9.81,0.4
6.13066,1.338,9.81016,0.4
6.54286,1.122,9.81024,0.4
2.34008,1.424,9.80998,0.4
3.51364,3.88356,9.4786,0.4
9.98778,5.29202,9.43754,0.4
7.62028,5.28064,9.61012,0.8
0.42,0.45,9.26186,0.4
5.1283,1.58,9.52178,0.4
4.59258,4.99782,9.48842,0.4
7.29792,9.43812,9.81,0.4
4.45394,2.69144,9.73194,0.4
7.02226,3.50076,9.81008,0.4
7.38676,2.31914,9.81014,0.4
8.94006,3.4964,9.81016,0.4
4.84126,3.47008,9.36,0.8
7.7968,0.438,9.8102,0.4
9.82224,7.37718,9.80994,0.4
9.90118,3.72466,9.8101,0.4
9.58762,5.85348,9.49776,0.4
7.64288,2.3356,9.51792,0.4
4.82894,2.16992,9.70738,0.4
9.90674,9.72682,9.81002,0.4
